date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_linear,pd_q_hat_mlp,pd_q_hat_persistence,pd_a_hat_linear,pd_a_hat_mlp,pd_a_hat_persistence,c_q_hat_linear,c_q_hat_mlp,c_q_hat_persistence,k_irb_hat_linear,k_irb_hat_mlp,k_irb_hat_persistence,alpha_hat_linear,alpha_hat_mlp,alpha_hat_persistence,utility_linear,utility_mlp,utility_persistence,regret_linear,regret_mlp,regret_persistence
2008-07-01,1.03,0.0017749999999999,0.002575,0.005722222222222222,0.022693174323589194,0.09516406540109662,0.5526722433934436,1.0786176266227174,0.0069663808681070805,0.008789216447621585,0.004666666666666666,0.027575690669564445,0.03469607374762962,0.01853640604424711,0.003134871390648186,0.003955147401429713,0.0021,0.10038585465617328,0.10706330595495596,0.0899261273032857,0.5355591781815785,0.5148841259208489,0.5706911458623877,1.0761832930963295,1.0732422669122408,0.7551485589967912,0.0024343335263878885,0.005375359710476646,0.3234690676259262
2008-10-01,1.27,0.0021,0.003175,0.007055555555555555,0.027924939485514555,0.10073389746630912,0.5344481212686683,1.072818556522856,0.008286910131573677,0.010169977322220802,0.005722222222222222,0.03273787487708213,0.04006353541854002,0.022693174323589194,0.0037291095592081546,0.004576489794999361,0.002575,0.10529967105760864,0.11171626649424196,0.09516406540109662,0.5202134608382487,0.501271323650003,0.5526722433934436,1.0708790840392113,1.0682982178473128,0.7343121810044695,0.0019394724836447885,0.004520338675543245,0.3385063755183866
2009-01-01,1.94,0.002575,0.00485,0.010777777777777778,0.04241914246284395,0.11369594310728033,0.4956729148696373,1.0592329133269216,0.0581054650247097,0.014606885053217411,0.007055555555555555,0.21293770383199662,0.057159794307888756,0.027924939485514555,0.026147459261119367,0.006573098273947835,0.003175,0.19287226292223025,0.1255128608430019,0.10073389746630912,0.0,0.46449847523418003,0.5344481212686683,1.0,1.0555075677904846,0.2815925237654451,0.0592329133269216,0.003725345536436997,0.7776403895614765
2009-04-01,2.43,0.003175,0.006075,0.013499999999999998,0.05291630828493732,0.12220041228112709,0.4728682050399054,1.0507151149905298,0.027718452736735344,0.01213188525289297,0.010777777777777778,0.10634853065835725,0.04765156592169495,0.04241914246284395,0.012473303731530905,0.005459348363801837,0.00485,0.15799481661155565,0.11799331302710507,0.11369594310728033,0.3942158686695033,0.4839037554259882,0.4956729148696373,1.0422796519148043,0.8185240594597831,0.570897517255313,0.008435463075725513,0.2321910555307467,0.4798175977352168
2009-07-01,2.57,0.00485,0.0064249999999999,0.014277777777777556,0.05589958230667513,0.12453642759602848,0.4669374883653731,1.048444764417908,0.029067393392324448,0.01393036674708128,0.013499999999999998,0.11129761725487952,0.05456791166052244,0.05291630828493732,0.013080327026546002,0.006268665036186576,0.006075,0.16060593801452017,0.12349792718567365,0.12220041228112709,0.38927732311040114,0.4695572046218868,0.4728682050399054,1.0403875222727046,0.9926124319971519,0.9220470906611298,0.008057242145203425,0.05583233242075614,0.12639767375677824
2009-10-01,2.27,0.006075,0.005675,0.012611111111111111,0.04949820110061509,0.11948150445237621,0.47994661340881695,1.053394060741731,0.015250440686941147,0.01124229896813631,0.014277777777777556,0.059620440551703346,0.04421652780632224,0.05589958230667513,0.006862698309123516,0.0050590345356613395,0.0064249999999999,0.12740142729757567,0.11518651144831167,0.12453642759602848,0.45984596114247533,0.49153201236306343,0.4669374883653731,1.0511578631771004,0.8132937441343859,1.0519467955806479,0.00223619756463056,0.240100316607345,0.0014472651610830667
2010-01-01,2.1,0.0064249999999999,0.00525,0.011666666666666667,0.04585633332561745,0.11653291979178983,0.48784551989189623,1.056346157547514,0.023192549124360085,0.009207542426884175,0.012611111111111111,0.08959244172095193,0.03632461191380243,0.04949820110061509,0.010436647105962038,0.004143394092097879,0.005675,0.1482541287128573,0.10849985341549045,0.11948150445237621,0.4134097272722873,0.5106124424941288,0.47994661340881695,1.0477488234999492,0.5922928026616812,1.0554338338487184,0.008597334047564686,0.46405335488583277,0.0009123236987955696
2010-04-01,1.85,0.005675,0.004625,0.010277777777777776,0.040481646334870836,0.11207000444808017,0.500262625047465,1.0609069745995288,0.016566401347517967,0.00812335517257452,0.011666666666666667,0.06463704245539581,0.03209962714526926,0.04585633332561745,0.007454880606383086,0.0036555098276585337,0.00525,0.1311758356538669,0.10471490536467029,0.11653291979178983,0.4507941952880196,0.5220012600890379,0.48784551989189623,1.0548841932763164,0.6290092326756709,1.0593951920468383,0.006022781323212323,0.4318977419238579,0.001511782552690466
2010-07-01,1.71,0.00525,0.004275,0.0095,0.03746192135493731,0.10948924704774927,0.5077063451852332,1.0635902197344504,0.024408450350165367,0.007544644083827734,0.010277777777777776,0.0941169792937886,0.029838760983617263,0.040481646334870836,0.010983802657574416,0.0033950898377224804,0.004625,0.15102320320583376,0.10259641541389179,0.11207000444808017,0.40781868906536434,0.5285649558885863,0.500262625047465,1.051079290805437,0.6553629054828245,1.0626578937871949,0.01251092892901351,0.40822731425162595,0.0009323259472555634
2010-10-01,1.29,0.004625,0.003225,0.007166666666666667,0.0283599697138881,0.10116369606042942,0.5330811579357452,1.0723657671897775,0.012497388757765293,0.006965628918260336,0.0095,0.04906022988775982,0.027572745290367684,0.03746192135493731,0.005623824940994382,0.003134533013217151,0.004275,0.11912979682550515,0.10038290774485015,0.10948924704774927,0.4808764478160807,0.5355685983360453,0.5077063451852332,1.065278977791033,1.0260419359470583,1.0689211363588953,0.00708678939874452,0.046323831242719216,0.0034446308308822005
2011-01-01,1.17,0.004275,0.0029249999999999,0.006499999999999778,0.025747596714936427,0.09851562684577822,0.5415926075461177,1.0751459742970244,0.007266739849001169,0.007206876948475838,0.007166666666666667,0.02875165845494254,0.02851736791823256,0.0283599697138881,0.003270032932050526,0.0032430946268141273,0.003225,0.10154729795120514,0.1013182200550396,0.10116369606042942,0.5318658551167464,0.5325910685313078,0.5330811579357452,1.073796387397449,1.0738970107587196,1.0739650106635852,0.0013495868995754279,0.001248963538304837,0.0011809636334392248
2011-04-01,0.87,0.003225,0.002175,0.004833333333333333,0.019193617769073357,0.0908226728202257,0.5675443857927941,1.083003366422196,0.006166937295347452,0.006795651838183403,0.006499999999999778,0.024440499183416398,0.02690677523345919,0.025747596714936427,0.0027751217829063536,0.0030580433271825314,0.0029249999999999,0.09712076433650262,0.0997113532093868,0.09851562684577822,0.5461619152861514,0.537722870916033,0.5415926075461177,1.0798761801105996,1.0786419698714698,1.0792079188536197,0.003127186311596475,0.004361396550726315,0.0037954475685764155
2011-07-01,0.74,0.0029249999999999,0.00185,0.004111111111111111,0.016343314682798038,0.08668734750876507,0.5822845125005903,1.0870515346188383,0.004621643107384443,0.005267573520541191,0.004833333333333333,0.018358809328749115,0.020904393971904356,0.019193617769073357,0.0020797393983229997,0.0023704080842435363,0.002175,0.0896785357113348,0.09302665471211868,0.0908226728202257,0.5715648410749203,0.5599196180338202,0.5675443857927941,1.0854489437407007,1.083707982896056,1.0848478856760226,0.001602590878137633,0.003343551722782223,0.0022036489428156614
2011-10-01,0.68,0.002175,0.0017,0.0037777777777777775,0.015025696937610689,0.08451872306824404,0.5902535311018282,1.089128283196376,0.005880486220121384,0.004589231917634606,0.004111111111111111,0.023315276367224635,0.01823094754557164,0.016343314682798038,0.002646218799054623,0.002065154362935573,0.00185,0.09587406564381049,0.08949881637426876,0.08668734750876507,0.5502962902981157,0.5722003178969645,0.5822845125005903,1.0830947398350155,1.0864022480024416,1.0879249613875892,0.006033543361360527,0.0027260351939344396,0.0012033218087867947
2012-01-01,0.57,0.00185,0.0014249999999999,0.0031666666666664445,0.012606626917961217,0.07995467491156286,0.60760843851429,1.0934197974215727,0.007391505409032106,0.004679732071235776,0.0037777777777777775,0.02923982785838508,0.018587938394298953,0.015025696937610689,0.003326177434064448,0.002105879432056099,0.0017,0.10202113869290613,0.08999753422302141,0.08451872306824404,0.53037084299892,0.5704395456390527,0.5902535311018282,1.0815445171110845,1.087705080142005,1.0907514804069067,0.011875280310488234,0.005714717279567738,0.0026683170146659663
2012-04-01,0.55,0.0017,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.006486459169536829,0.0041657787747681144,0.0031666666666664445,0.02569448164165522,0.016559281688033,0.012606626917961217,0.002918906626291573,0.0018746004486456516,0.0014249999999999,0.09845995555748165,0.08702534627334993,0.07995467491156286,0.5417738404810041,0.5810577027527902,0.60760843851429,1.0835686148941948,1.089628150649618,1.0937236016408292,0.010716971698260025,0.004657435942836852,0.000561984951625627
2012-07-01,0.48,0.0014249999999999,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.004058780614286661,0.004097322653979063,0.0030555555555555553,0.016136547437852422,0.01628883716077123,0.012166317728332099,0.0018264512764289975,0.0018437951942905785,0.001375,0.08635938626294191,0.08660135794260587,0.07902370560776432,0.5834787790652326,0.5825972756846652,0.6112517769364973,1.0910226895341764,1.0908851750068078,1.0953552772020936,0.006565635271861714,0.006703149799230257,0.0022330476039444935
2012-10-01,0.35,0.001375,0.0008749999999999,0.0019444444444442221,0.007755121985018154,0.06710807584182903,0.6614496900125517,1.1053358631344996,0.0020108530297875404,0.00403845114633441,0.0026666666666666666,0.008019183447133038,0.016056213247198303,0.010624075801284105,0.0009048838634043932,0.0018173030158504845,0.0012,0.06799569772995845,0.08623078650053026,0.07545518604593383,0.6574596818097758,0.5839481159059813,0.6255661846540908,1.1047004543282075,1.092993737458028,1.0996214149061645,0.0006354088062920926,0.012342125676471527,0.005714448228335112
2013-01-01,0.36,0.0012,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.0020550016779452562,0.0027299218345433474,0.0019444444444442221,0.008194703215919419,0.010875053821975178,0.007755121985018154,0.0009247507550753653,0.0012284648255445063,0.0008749999999999,0.06857009828192005,0.07607180908458382,0.06710807584182903,0.6549009277990103,0.6230518898440043,0.6614496900125517,1.1041292475200426,1.0990652504851965,1.054270256268884,0.0005086411059800344,0.005572638140826092,0.0503676323571387
2013-04-01,0.31,0.0008749999999999,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0017787886317819357,0.0036811536643654107,0.002,0.007096192496119147,0.014643508651698278,0.007976031983999987,0.0008004548843018711,0.001656519148964435,0.0009000000000000001,0.06476022734890172,0.08385209371492282,0.06785260344369326,0.67222062400082,0.592737956677737,0.6580999284655518,1.1077233549961314,1.0949862575576073,1.1054605135366047,0.000637145934562211,0.013374243373086347,0.002899987394088921
2013-07-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.0016336551634594798,0.0026641783304512502,0.0017222222222222222,0.006518625111343046,0.010614201834079018,0.006871113016579611,0.0007351448235567659,0.0011988802487030627,0.000775,0.06252801932272552,0.07543061557422295,0.0639109902803664,0.6827655252665904,0.6256667394729215,0.6761965736704757,1.1100959409492377,1.1008887617400085,1.1090366975043642,0.0017422436293421661,0.010949422838571365,0.0028014870742156806
2013-10-01,0.25,0.000775,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.0018329393351450562,0.0023161640390753748,0.0015,0.0073116239619152035,0.0092325181337084,0.0059865134949372845,0.0008248227008152753,0.0010422738175839188,0.000675,0.06554979350412045,0.0717357759025827,0.060306524357003635,0.6685626363501922,0.6411158328152823,0.6935701369214254,1.1081400064296436,1.1037004859578718,1.1121849696470405,0.005650325129579192,0.010089845601350955,0.0016053619121823015
2014-01-01,0.23,0.000675,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.0019002362387254834,0.002460011653602123,0.001388888888888889,0.007579307001520652,0.009803796182360935,0.005543992194495639,0.0008551063074264675,0.0011070052441209555,0.000625,0.06650077040053484,0.0733283643355432,0.05832240192833046,0.6642052223561941,0.6343753863946168,0.7034950946474359,1.1077672973272925,1.1029274064425265,1.1141420791065464,0.00814844967755457,0.012988340562320566,0.0017736678983006904
2014-04-01,0.21,0.000625,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.0018497909186407924,0.002264924859628081,0.0012777777777777776,0.007378658622112844,0.009028966579690656,0.005101323157142401,0.0008324059133883566,0.0010192161868326365,0.000575,0.06579100798176668,0.07114396355167082,0.056197353488405336,0.6674524153514517,0.6436531479589978,0.7144267920175472,1.1086278805984489,1.1047545498303268,1.1162729604008559,0.009617032539964265,0.013490363308086284,0.0019719527375572365
2014-07-01,0.2,0.000575,0.0005,0.0011111111111111111,0.004437042522481116,0.052704424252366364,0.7331140357411774,1.119497587825812,0.0020691275130957365,0.001480426616035402,0.0011666666666666665,0.008250857736189499,0.005908569459930235,0.004658506349999203,0.0009311073808930814,0.0006661919772159309,0.000525,0.06875132664804172,0.05996651661480607,0.05391305406121916,0.6540973729948133,0.6952521376762937,0.7265432450900964,1.1066178717981545,1.1133260984412359,1.1184265489496856,0.012879716027657473,0.006171489384576123,0.0010710388761263623
2014-10-01,0.22,0.000525,0.00055,0.0012222222222222222,0.004879933226849431,0.05507639485891312,0.720324099539929,1.1170526661752385,0.002069622976705432,0.0016866767080500721,0.0011111111111111111,0.008252827312469901,0.006729656747762269,0.004437042522481116,0.0009313303395174444,0.0007590045186225325,0.0005,0.06875766108506742,0.06336398642318643,0.052704424252366364,0.6540693185286642,0.6787806801902041,0.7331140357411774,1.106286264260908,1.110301860530908,0.941573170566338,0.010766401914330537,0.006750805644330393,0.17547949560890042
2015-01-01,0.17,0.0005,0.000425,0.0009444444444444444,0.0037724292948146942,0.04877257584778478,0.7553008368180211,1.123680512028951,0.0017683852929621935,0.0021339730359613896,0.0012222222222222222,0.007054800163086017,0.008508607948693792,0.004879933226849431,0.000795773381832987,0.0009602878661826254,0.00055,0.06460595192562747,0.06956787886214635,0.05507639485891312,0.6729396791838045,0.6504988782408668,0.720324099539929,1.110193872466348,1.1065191913119419,1.1179530712996635,0.013486639562602987,0.017161320717009154,0.005727440729287547
2015-04-01,0.21,0.00055,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.0019316459074616432,0.003146808780729771,0.0009444444444444444,0.007704224910314306,0.012527945235753069,0.0037724292948146942,0.0008692406583577395,0.0014160639513283969,0.000425,0.06693363694185436,0.0797908863815255,0.04877257584778478,0.6622390243243422,0.6082467881303508,0.7553008368180211,1.1077794012087867,1.0989921647682146,0.7271114701478465,0.010465511929626414,0.019252748370198525,0.3911334429905666
2015-07-01,0.25,0.000425,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.0020438889041543007,0.0031443737912923097,0.0011666666666666665,0.008150524861285868,0.012518296902961579,0.004658506349999203,0.0009197500068694354,0.0014149682060815394,0.000525,0.06842666273021193,0.07977072624069341,0.05391305406121916,0.6555381847113605,0.6083254327229827,0.7265432450900964,1.1060333013770625,1.0983966387429425,0.78989490207978,0.0077570301821603405,0.015393692816280335,0.32389542947944283
2015-10-01,0.31,0.000525,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0017651064554229379,0.0030053304508328438,0.001388888888888889,0.007041754204659245,0.011967238231754163,0.005543992194495639,0.000794297904940322,0.0013523987028747797,0.000625,0.06455715247577867,0.07859091686302548,0.05832240192833046,0.6731674367440835,0.6129579862249561,0.7034950946474359,1.1078750817382395,1.0982265172925492,0.7090282159856376,0.00048541919245415066,0.01013398363814444,0.399332284945056
2016-01-01,0.44,0.000625,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.00205506244674325,0.004241469269618392,0.0017222222222222222,0.008194944795607007,0.016858241602613844,0.006871113016579611,0.0009247781010344625,0.0019086611713282765,0.000775,0.06857088054271782,0.08748581330984001,0.0639109902803664,0.6548974490874208,0.5793928232504164,0.6761965736704757,0.7907579292488941,1.0909646732503153,0.4587243886289091,0.30894948947911904,0.008742745477697822,0.6409830300991041
2016-04-01,0.44,0.000775,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.002348952693864703,0.0043787496164441105,0.0024444444444444444,0.009362757114593001,0.017400293231850217,0.009741984315461805,0.0010570287122391164,0.0019704373273998496,0.0011,0.07210753692139615,0.08829979693898372,0.07316069838304251,0.6395310726023434,0.57646776837728,0.6350791001784271,1.030305445436443,1.090505439635233,1.0997074187280131,0.06940197329157005,0.0092019790927802,0.0
2016-07-01,0.45,0.0011,0.001125,0.0024999999999999996,0.009962562460937296,0.0737540774838939,0.6325947684087954,1.0991592299480786,0.0024696504697203636,0.0038345928303897383,0.0024444444444444444,0.00984206705233226,0.01525037202927837,0.009741984315461805,0.0011113427113741638,0.0017255667736753822,0.0011,0.07343163018283,0.08490229451534988,0.07316069838304251,0.6339426472731884,0.5888315308754664,0.6350791001784271,1.0780636240957566,1.0922993424647294,1.0602768204022497,0.021095605852321953,0.006859887483349203,0.03888240954582889
2016-10-01,0.41,0.0011,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.0025161539670079947,0.0030734791420400144,0.0024999999999999996,0.010026693362628847,0.01223735496641365,0.009962562460937296,0.0011322692851535975,0.0013830656139180064,0.001125,0.07392405374934329,0.07917631254512729,0.0737540774838939,0.6318862841881437,0.6106520452387711,0.6325947684087954,1.0996800613306803,1.0963303601364167,1.0997918247164882,0.0017546970374939796,0.005104398231757568,0.001642933651686107
2017-01-01,0.34,0.001125,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.0025068637914955616,0.0031011977698653936,0.0022777777777775554,0.009989811946273353,0.012347205723499899,0.009080028725481637,0.0011280887061730028,0.0013955389964394273,0.0010249999999999,0.07382643896616982,0.07941045075802523,0.07129368148064667,0.6322929928792879,0.6097338268994769,0.6430095617633836,1.1008507323642465,1.0972525453904665,1.1025600251012597,0.005204948443827462,0.008803135417607466,0.0034956557068142047
2017-04-01,0.37,0.0010249999999999,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.002459428273141384,0.0026264201384037732,0.0018888888888888887,0.00980147983762869,0.010464364478624755,0.007534175092894446,0.0011067427229136228,0.001181889062281698,0.00085,0.0733221008489111,0.07505479630470978,0.06634269742929559,0.6344016558115321,0.6272082172500171,0.6649258984832216,1.1007112628600808,1.0995693044884403,0.951990413494332,0.0032492364840790433,0.0043911948557195934,0.15197008584982785
2017-07-01,0.34,0.00085,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.0020026746205985546,0.0016818506876006723,0.0020555555555555557,0.007986666361046058,0.006710450041266802,0.008196905093943885,0.0009012035792693496,0.0007568328094203025,0.000925,0.06788793784967266,0.06328890108720743,0.06857722736174698,0.6579417336011998,0.6791368236306866,0.6548692872073065,1.1049417065093914,0.8946004404308202,1.1044516513095655,0.0011139742986825407,0.21145524037725372,0.0016040294985084635
2017-10-01,0.36,0.000925,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.0022641830146312714,0.0024519569240510465,0.0018888888888888887,0.009026019313462141,0.009771814069084561,0.007534175092894446,0.0010188823565840722,0.001103380615822971,0.00085,0.07113529589015784,0.07324174844673198,0.06634269742929559,0.643690431331856,0.6347387451462058,0.6649258984832216,1.102346778581765,1.1009234604782467,1.0020010806925899,0.002291110044257527,0.0037144281477758945,0.10263680793343277
2018-01-01,0.3,0.00085,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.001961900619789958,0.001517001213505864,0.002,0.007824538345939103,0.006054211056891967,0.007976031983999987,0.0008828552789054812,0.0006826505460776389,0.0009000000000000001,0.06734421529215624,0.06059869031762924,0.06785260344369326,0.6603838942982313,0.6921308934123176,0.6580999284655518,1.105991615034866,0.9366685418636964,1.105625038518721,0.0031910459197161956,0.17251411909088588,0.0035576224358613295
2018-04-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.00216639693826437,0.0018237755401059985,0.0016666666666666666,0.008637468746858334,0.007275169470693399,0.006650018510802602,0.0009748786222189665,0.0008206989930476993,0.00075,0.06996697037687706,0.06541773829302552,0.06305136294115476,0.6487530773242602,0.6691718721625458,0.6802658003400771,1.1046114337185369,1.1079039643862105,1.1096928603048375,0.007226750860042985,0.003934220192369331,0.002145324273742366
2018-07-01,0.26,0.00075,0.00065,0.0014444444444444444,0.005765271309775888,0.05933105901380022,0.6984163996924274,1.112794248550327,0.0019216511864215136,0.00166547866538167,0.0015,0.007664476657014085,0.006645290217670352,0.0059865134949372845,0.0008647430338896812,0.0007494653994217516,0.000675,0.06679663584040332,0.06303269422838663,0.060306524357003635,0.6628601671733881,0.6803546718451994,0.6935701369214254,1.1070519169985023,1.1098772795029996,1.1120115771128103,0.0057423315518247975,0.0029169690473274112,0.0007826714375167576
2018-10-01,0.27,0.000675,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.0017792262369766831,0.0014799094526097179,0.0014444444444444444,0.007097933591473038,0.0059065099785026165,0.005765271309775888,0.0008006518066395075,0.0006659592536743731,0.00065,0.06476669822236839,0.05995747953129883,0.05933105901380022,0.672190503750697,0.6952969617619035,0.6984163996924274,1.1083907187297999,1.087219052321656,1.042745530091953,0.0034474658487799736,0.024619132256923804,0.06909265448662683
