date,model,eval_mode,realised_chargeoff,alpha_hat,alpha_oracle,realised_utility,oracle_utility,regret
2021-04-01,linear,holdout,0.0016,0.7221006,0.9464703442567075,1.019063456249237,1.0249868170883771,0.005923360839140024
2021-07-01,linear,holdout,0.0012,0.83710045,0.9536022742847382,1.022434291958809,1.025556540950831,0.0031222489920219587
2021-10-01,linear,holdout,0.0012,0.876485,0.9536022742847382,1.0234897977352142,1.025556540950831,0.0020667432156167287
2022-01-01,linear,holdout,0.0014000000000000002,0.7763933,0.9497635168337388,1.0206520616292953,1.0252637095477775,0.00461164791848212
2022-04-01,linear,holdout,0.0016,0.8502331,0.9464703442567075,1.0224461532592772,1.0249868170883771,0.0025406638290998984
2022-07-01,linear,holdout,0.0023,0.85886425,0.9376000712014112,1.0220728111684323,1.0240963218298762,0.002023510661443906
2022-10-01,linear,holdout,0.0028000000000000004,0.84540117,0.9326999668195777,1.021304109430313,1.0235040391638535,0.00219992973354044
2023-01-01,linear,holdout,0.0031,0.8791054,0.9300758962602445,1.021889724189043,1.0231588898168802,0.0012691656278371877
2023-04-01,linear,holdout,0.0039000000000000003,0.81777334,0.9237557782140221,1.0197083375453948,1.022262514254958,0.0025541767095631496
2023-07-01,linear,holdout,0.0042,0.8420505,0.9215512534904403,1.0200408017277718,1.0219329198330724,0.0018921181053006553
2023-10-01,linear,holdout,0.0044,0.83718884,0.9201165135590543,1.019757656621933,1.0217147497199937,0.0019570930980605805
2024-01-01,linear,holdout,0.0048,0.83267856,0.9173161777383286,1.0193181425094604,1.0212817353235293,0.001963592814068882
2024-04-01,linear,holdout,0.0055000000000000005,0.86194134,0.9125960340737294,1.0193936800956727,1.0205334107666588,0.001139730670986161
2024-07-01,linear,holdout,0.0052,0.83559304,0.9145936467856564,1.0190515214204787,1.020852735146713,0.0018012137262342076
2024-10-01,linear,holdout,0.0055000000000000005,0.8523157,0.9125960340737294,1.0191771037876607,1.0205334107666588,0.0013563069789981341
2025-01-01,linear,holdout,0.0058,0.83991456,0.9106332868965056,1.0186461032390595,1.0202160589691025,0.0015699557300430378
2025-04-01,linear,holdout,0.005600000000000001,0.8532219,0.9119380026122765,1.0191121704101562,1.020427411258515,0.0013152408483587674
2025-07-01,linear,holdout,0.005600000000000001,0.84749347,0.9119380026122765,1.0189838537216187,1.020427411258515,0.0014435575368962894
2025-10-01,linear,holdout,0.0059,0.7980152,0.9099864942700615,1.017636135417223,1.0201107015233684,0.0024745661061453816
2017-01-01,mlp,holdout,0.0037,0.85305834,0.9252670525211301,1.0207293176174164,1.0224839893762634,0.0017546717588470262
2017-04-01,mlp,holdout,0.0034000000000000002,0.87808096,0.927611802338674,1.0216007917165757,1.0228192503375313,0.001218458620955598
2017-07-01,mlp,holdout,0.0036,0.8785356,0.926037332337985,1.0214362693309784,1.0225953109090469,0.0011590415780684538
2017-10-01,mlp,holdout,0.003,0.91638416,0.930930352412344,1.0229096040129662,1.0232732588103086,0.00036365479734246087
2018-01-01,mlp,holdout,0.0027,0.9129546,0.9336196787673011,1.0230977521002294,1.0236205778728127,0.0005228257725833352
2018-04-01,mlp,holdout,0.0026,0.9087205,0.9345662053333794,1.023081500530243,1.023737981615468,0.0006564810852249803
2018-07-01,mlp,holdout,0.0027,0.9127838,0.9336196787673011,1.0230934301793575,1.0236205778728127,0.0005271476934551877
2018-10-01,mlp,holdout,0.003,0.8644018,0.930930352412344,1.0216100454330443,1.0232732588103086,0.001663213377264272
2019-01-01,mlp,holdout,0.0031,0.85082966,0.9300758962602445,1.021185658556223,1.0231588898168802,0.0019732312606572933
2019-04-01,mlp,holdout,0.0044,0.894727,0.9201165135590543,1.0211155570030213,1.0217147497199937,0.0005991927169723965
2019-07-01,mlp,holdout,0.0036,0.89528567,0.926037332337985,1.0218449702501298,1.0225953109090469,0.0007503406589171036
2019-10-01,mlp,holdout,0.005600000000000001,0.87939954,0.9119380026122765,1.0196985496520996,1.020427411258515,0.0007288616064153874
2020-01-01,mlp,holdout,0.0059,0.8129908,0.9099864942700615,1.0179670963406562,1.0201107015233684,0.0021436051827121716
2020-04-01,mlp,holdout,0.0051,0.81447417,0.9152676831488292,1.018651458388567,1.0209596299441082,0.002308171555541083
2020-07-01,mlp,holdout,0.0040999999999999995,0.9910449,0.9222786081358458,0.27807338222054556,1.0220424587344468,0.7439690765139012
2020-10-01,mlp,holdout,0.0029,0.8411053,0.9318043221310721,1.0211117425858975,1.02338828848549,0.0022765458995923638
2021-01-01,mlp,holdout,0.0021,0.9777323,0.9398265219426096,0.6219961314371305,1.0243415069183135,0.402345375481183
2021-04-01,mlp,holdout,0.0016,0.9799692,0.9464703442567075,0.6719368705245481,1.0249868170883771,0.35304994656382904
2021-07-01,mlp,holdout,0.0012,0.95153445,0.9536022742847382,1.0255011232614517,1.025556540950831,5.5417689379222423e-05
2021-10-01,mlp,holdout,0.0012,0.9534728,0.9536022742847382,1.0255530708551406,1.025556540950831,3.4700956903499502e-06
2022-01-01,mlp,holdout,0.0014000000000000002,0.93075573,0.9497635168337388,1.0247581025362016,1.0252637095477775,0.0005056070115758704
2022-04-01,mlp,holdout,0.0016,0.9319288,0.9464703442567075,1.0246029206752778,1.0249868170883771,0.0003838964130993272
2022-07-01,mlp,holdout,0.0023,0.8832911,0.9376000712014112,1.022700581920147,1.0240963218298762,0.0013957399097292988
2022-10-01,mlp,holdout,0.0028000000000000004,0.8809566,0.9326999668195777,1.022200106072426,1.0235040391638535,0.0013039330914275116
2023-01-01,mlp,holdout,0.0031,0.9068252,0.9300758962602445,1.0225799471020698,1.0231588898168802,0.0005789427148104043
2023-04-01,mlp,holdout,0.0039000000000000003,0.89855206,0.9237557782140221,1.021655104649067,1.022262514254958,0.0006074096058910072
2023-07-01,mlp,holdout,0.0042,0.9106595,0.9215512534904403,1.021673695909977,1.0219329198330724,0.00025922392309540854
2023-10-01,mlp,holdout,0.0044,0.8879801,0.9201165135590543,1.0209563304424285,1.0217147497199937,0.0007584192775651477
2024-01-01,mlp,holdout,0.0048,0.8892575,0.9173161777383286,1.02063077378273,1.0212817353235293,0.0006509615407992442
2024-04-01,mlp,holdout,0.0055000000000000005,0.916886,0.9125960340737294,0.9736219573899069,1.0205334107666588,0.046911453376751955
2024-07-01,mlp,holdout,0.0052,0.88962096,0.9145936467856564,1.0202833578824997,1.020852735146713,0.0005693772642132444
2024-10-01,mlp,holdout,0.0055000000000000005,0.8948528,0.9125960340737294,1.0201341883838178,1.0205334107666588,0.00039922238284106903
2025-01-01,mlp,holdout,0.0058,0.87925535,0.9106332868965056,1.0195194688677787,1.0202160589691025,0.0006965901013238351
2025-04-01,mlp,holdout,0.005600000000000001,0.8695983,0.9119380026122765,1.019479002571106,1.020427411258515,0.0009484086874089748
2025-07-01,mlp,holdout,0.005600000000000001,0.8888793,0.9119380026122765,1.0199108963012695,1.020427411258515,0.000516514957245473
2025-10-01,mlp,holdout,0.0059,0.84933233,0.9099864942700615,1.018770244550705,1.0201107015233684,0.0013404569726633841
