date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,alpha_hat_blackbox_linear,alpha_hat_blackbox_mlp,alpha_hat_std_bb_blackbox_linear,alpha_hat_std_bb_blackbox_mlp,utility_blackbox_linear,utility_blackbox_mlp,regret_blackbox_linear,regret_blackbox_mlp
2014-10-01,0.22,0.000525,0.00055,0.0012222222222222222,0.004879933226849431,0.05507639485891312,0.720324099539929,1.1170526661752385,0.6768878698348999,0.6423432230949402,,0.032656073570251465,1.1099942788481711,1.1043807737529279,0.007058387327067317,0.012671892422310593
2015-01-01,0.17,0.0005,0.000425,0.0009444444444444444,0.0037724292948146942,0.04877257584778478,0.7553008368180211,1.123680512028951,0.643854022026062,0.6239113211631775,,0.02481844462454319,1.1054310961067677,1.1021654788404702,0.01824941592218332,0.021515033188480803
2015-04-01,0.21,0.00055,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.6664592623710632,0.6197000741958618,,0.02848655916750431,1.1084662449508906,1.1008561870753766,0.009778668187522488,0.01738872606303654
2015-07-01,0.25,0.000425,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.57916659116745,0.6023869514465332,,0.013115722686052322,1.093680196121335,1.0974360893964767,0.020110135437887866,0.016354242162746058
2015-10-01,0.31,0.000525,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.6021093726158142,0.5912956595420837,,0.017782315611839294,1.0964880269616841,1.094755129441619,0.011872473969009478,0.013605371489074702
2016-01-01,0.44,0.000625,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.5657510757446289,0.5759583115577698,,0.015033885836601257,1.0888229188919067,1.0904254549145698,0.010884499836106398,0.009281963813443372
2016-04-01,0.44,0.000775,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.5628065466880798,0.5876262187957764,,0.015936344861984253,1.0883606278300286,1.0922573163509368,0.011346790897984516,0.007450102377076329
2016-07-01,0.45,0.0011,0.001125,0.0024999999999999996,0.009962562460937296,0.0737540774838939,0.6325947684087954,1.0991592299480786,0.5891343355178833,0.5857244729995728,,0.013978253118693829,1.0923468070924283,1.091812311142683,0.006812422855650313,0.007346918805395619
2016-10-01,0.41,0.0011,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.6056955456733704,0.6014042496681213,,0.018968572840094566,1.0955484723299747,1.0948715203851467,0.0058862860381996285,0.006563237983027603
2017-01-01,0.34,0.001125,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.6171974539756775,0.6020699739456177,,0.016917942091822624,1.0984429939091205,1.096030160844326,0.007612686898953447,0.010025519963748009
2017-04-01,0.37,0.0010249999999999,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.6350753307342529,0.6089774370193481,,0.022697558626532555,1.1008182087540626,1.0966751681268214,0.0031422905900972964,0.007285331217338431
2017-07-01,0.34,0.00085,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.6184278726577759,0.6366041302680969,,0.036198168992996216,1.0986392456889154,1.1015383587777614,0.007416435119158571,0.0045173220303125206
2017-10-01,0.36,0.000925,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.6402549147605896,0.6177456378936768,,0.02631639689207077,1.1018005314469337,1.0982215564250946,0.0028373571790889507,0.0064163322009280765
2018-01-01,0.3,0.00085,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.6468042135238647,0.6334370374679565,,0.03974151983857155,1.1038120762705803,1.101666644513607,0.005370584684001978,0.007516016440975326
2018-04-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.6801657676696777,0.6216118931770325,,0.028818538412451744,1.1096767300367356,1.1002349177747965,0.0021614545418442432,0.011603266803783319
2018-07-01,0.26,0.00075,0.00065,0.0014444444444444444,0.005765271309775888,0.05933105901380022,0.6984163996924274,1.112794248550327,0.6464990973472595,0.6541382074356079,,0.024929553270339966,1.1044096042215823,1.1056433205008507,0.00838464432874475,0.007150928049476368
2018-10-01,0.27,0.000675,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.6392589807510376,0.6558276414871216,,0.024046367034316063,1.1030805106461048,1.1057522071897983,0.008757673932475063,0.006085977388781583
2019-01-01,0.3,0.00065,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.6236130595207214,0.6236167550086975,,0.019277608022093773,1.1000898960530758,1.1000904891788958,0.009092764901506456,0.009092171775686442
2019-04-01,0.31,0.000675,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.6300070285797119,0.6196866631507874,,0.006588056217879057,1.1009586263298987,1.0993047877699136,0.007401874600794889,0.009055713160780021
2019-07-01,0.44,0.00075,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.6251973509788513,0.6191160678863525,,0.0044766017235815525,1.0981559841036796,1.0972012226581573,0.001551434624333492,0.002506196069855804
2019-10-01,0.36,0.000775,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.6292306780815125,0.6335810422897339,,0.01161301787942648,1.1000476778149604,1.1007393857240677,0.004590210811062256,0.0038985029019549255
2020-01-01,0.56,0.0011,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.6377882361412048,0.6151748299598694,,0.007513788528740406,0.6325197791697525,1.0001089381185695,0.4613290713206215,0.09373991237180457
2020-04-01,0.59,0.0009,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.5465818643569946,0.5779029726982117,,0.021413814276456833,1.0837636707127094,1.088563630566001,0.008819832850384124,0.004019872997092611
2020-07-01,0.51,0.0014,0.001275,0.0028333333333333335,0.011285257583703023,0.07704809003313814,0.6191065238252665,1.0961162878238726,0.7597333788871765,0.43292465806007385,,0.13121072947978973,-1.1534996888451323,1.0672115531638264,2.2496159766690047,0.028904734660046172
2020-10-01,0.41,0.001475,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.7659902572631836,0.5909900665283203,,0.05774413049221039,-0.7917445205758902,1.0932286829948432,1.8931792789440645,0.008206075373331068
2021-01-01,0.29,0.001275,0.000725,0.001611111111111111,0.006428887091342039,0.06216505568668922,0.6845092731521738,1.110034865659212,0.6549639701843262,0.5770379900932312,,0.022097183391451836,1.1052854582071303,1.0927588569074869,0.004749407452081744,0.01727600875172519
2021-04-01,0.21,0.0010249999999999,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.8510445952415466,0.6177644729614258,,0.06118257716298103,-0.575104692960875,1.100541167974472,1.693349606099288,0.01770374516394102
2021-07-01,0.16,0.000725,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.6917292475700378,0.5931054353713989,,0.03757074102759361,1.1134435966014862,1.0972692914009095,0.011798481414270423,0.027972786614847145
2021-10-01,0.12,0.000525,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.6995446681976318,0.6001386046409607,,0.00909677054733038,1.1154248702526093,1.0990228697657585,0.017192849021973933,0.03359484950882474
2022-01-01,0.12,0.0004,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.7127688527107239,0.6070865988731384,,0.011805862188339233,1.1176068606972693,1.1001692888140677,0.01501085857731388,0.03244843046051549
2022-04-01,0.14,0.0003,0.00035,0.0007777777777777777,0.003107483363145702,0.04429028976420676,0.7822260036626169,1.1286761776025005,0.6426778435707092,0.5846728086471558,,0.017946582287549973,1.1057205052673817,1.096178677022457,0.02295567233511875,0.032497500580043415
2022-07-01,0.16,0.0003,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.7229329347610474,0.5739086270332336,,0.023713432252407074,1.1185610013008118,1.0941210148334504,0.006681076714944778,0.03112106318230623
2022-10-01,0.23,0.00035,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.6766342520713806,0.5817567706108093,,0.013410585932433605,1.1097839073985816,1.094390036031604,0.00613183960626551,0.021525710973243184
2023-01-01,0.28,0.0004,0.0007,0.0015555555555555555,0.006207718754089875,0.06125062816563763,0.6889394845904314,1.1109192570190594,0.6283677816390991,0.5745444297790527,,0.01369768101722002,1.101167212843895,1.0925016531944274,0.009752044175164398,0.01841760382463198
2023-04-01,0.31,0.000575,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.6695430874824524,0.5731062293052673,,0.0188746377825737,1.107294279769063,1.0918402732461692,0.0010662211616305761,0.016520227684524436
2023-07-01,0.39,0.0007,0.000975,0.0021666666666666666,0.008638540663147287,0.06997026528410377,0.6487387034062091,1.1026628998140326,0.6322028040885925,0.5839004516601562,,0.011861409991979599,1.1000460937470198,1.0924022464752197,0.0026168060670128668,0.010260653338812986
2023-10-01,0.42,0.000775,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.6417651772499084,0.5787413120269775,,0.01477322168648243,1.0779183893690583,1.091151756644249,0.02292607135747393,0.009692704082283177
2024-01-01,0.44,0.000975,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.6029285192489624,0.5746933817863464,,0.02252681739628315,1.094659777522087,1.0902268609404564,0.005047641205926157,0.009480557787556743
2024-04-01,0.48,0.00105,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.6072437167167664,0.5955139398574829,,0.004388650879263878,1.0947300198078156,1.0929001746177673,0.002858304998222483,0.004688150188270734
2024-07-01,0.55,0.0011,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.6365168690681458,0.5955022573471069,,0.012556764297187328,0.6848491393482159,1.0918562231957913,0.4094364472442389,0.002429363396663442
2024-10-01,0.52,0.0012,0.0013,0.0028888888888888888,0.011505577850788762,0.07755709020964532,0.6170664866112993,1.0956453054247515,0.5994948744773865,0.5960050821304321,,0.007598773576319218,1.0929217055439948,1.092380787730217,0.0027235998807566553,0.003264517694534508
2025-01-01,0.55,0.001375,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.6069331169128418,0.5958941578865051,,0.0072526950389146805,1.0936194332838058,1.0919166738539934,0.0006661533086489424,0.002368912738461404
2025-04-01,0.58,0.0013,0.00145,0.003222222222222222,0.012826726306465419,0.08040710962080021,0.6058509007181083,1.0929981132602296,0.5800166726112366,0.5941618084907532,,0.008051707409322262,1.0890325592458248,1.0912038376033306,0.003965554014404793,0.001794275656898936
2025-07-01,0.56,0.001375,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.6264845132827759,0.5947993993759155,,0.008741208352148533,0.816265913882972,1.0915991075038909,0.2775829366074021,0.002249742986483172
2025-10-01,0.56,0.00145,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.591566264629364,0.5937680006027222,,0.009424230083823204,1.091101204752922,1.0914402720928191,0.002747645737452009,0.002408578397554928
2026-01-01,0.59,0.0014,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.5587835311889648,0.5950906872749329,,0.005240510683506727,1.085633576154709,1.0911976478248835,0.006949927408384626,0.00138585573821004
