date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_dfl_linear,pd_q_hat_dfl_mlp,pd_a_hat_dfl_linear,pd_a_hat_dfl_mlp,c_q_hat_dfl_linear,c_q_hat_dfl_mlp,k_irb_hat_dfl_linear,k_irb_hat_dfl_mlp,alpha_hat_dfl_linear,alpha_hat_dfl_mlp,utility_dfl_linear,utility_dfl_mlp,regret_dfl_linear,regret_dfl_mlp
2008-07-01,1.03,0.0017749999999999,0.002575,0.005722222222222222,0.022693174323589194,0.09516406540109662,0.5526722433934436,1.0786176266227174,0.010988688096404076,0.011346857808530331,0.043235537800268564,0.04462075124991727,0.004944909643381834,0.005106086013838649,0.11437498234668059,0.1155195612606453,0.4879338561392855,0.4846915973835159,1.0694085910358133,1.068947379727805,0.009209035586904113,0.00967024689491236
2008-10-01,1.27,0.0021,0.003175,0.007055555555555555,0.027924939485514555,0.10073389746630912,0.5344481212686683,1.072818556522856,0.015337043441832066,0.014016442932188511,0.05995119964548801,0.05489798381634692,0.0069016695488244295,0.00630739931948483,0.1276534519864222,0.12375597264056722,0.4525171526728664,0.46243624551338147,1.061655462051678,1.0630069384511982,0.011163094471178026,0.009811618071657868
2009-01-01,1.94,0.002575,0.00485,0.010777777777777778,0.04241914246284395,0.11369594310728033,0.4956729148696373,1.0592329133269216,0.08038763701915741,0.039045580103993414,0.2848136703021522,0.14727076108771853,0.036174436658620836,0.017570511046797035,0.19896175348326584,0.1762568442717717,0.0,0.0,1.0,1.0,0.0592329133269216,0.0592329133269216
2009-04-01,2.43,0.003175,0.006075,0.013499999999999998,0.05291630828493732,0.12220041228112709,0.4728682050399054,1.0507151149905298,0.08413299173116684,0.016117905266582966,0.29639379646790975,0.06292958123667114,0.037859846279025076,0.0072530573699623345,0.1990641641830089,0.12990285085315828,0.0,0.4469559295976068,1.0,1.0479360234493433,0.05071511499052983,0.002779091541186496
2009-07-01,2.57,0.00485,0.0064249999999999,0.014277777777777556,0.05589958230667513,0.12453642759602848,0.4669374883653731,1.048444764417908,0.044464606791734695,0.015525882691144943,0.1663435548146417,0.060672124702451646,0.020009073056280614,0.006986647211015225,0.1824712831615284,0.12820124120918006,0.0,0.45115214817519306,1.0,1.0468070353731767,0.048444764417908015,0.001637729044731362
2009-10-01,2.27,0.006075,0.005675,0.012611111111111111,0.04949820110061509,0.11948150445237621,0.47994661340881695,1.053394060741731,0.01860140822827816,0.01626949217170477,0.0723551841308201,0.06350694627193498,0.008370633702725172,0.007321271477267146,0.13677183428488637,0.13033467089566378,0.43065055650188594,0.4459014267953579,1.0479098744108348,1.0496065337309837,0.00548418633089609,0.003787527010747249
2010-01-01,2.1,0.0064249999999999,0.00525,0.011666666666666667,0.04585633332561745,0.11653291979178983,0.48784551989189623,1.056346157547514,0.021328246220946312,0.015032127313315869,0.08262222180634327,0.0587862560134349,0.00959771079942584,0.006764457290992142,0.1437868738558605,0.1267638708981119,0.41493047135421074,0.4547488356504123,1.0479244694414114,1.0525234905176226,0.008421688106102554,0.0038226670298913135
2010-04-01,1.85,0.005675,0.004625,0.010277777777777776,0.040481646334870836,0.11207000444808017,0.500262625047465,1.0609069745995288,0.013181510381400585,0.012825855612754821,0.05169265930671252,0.05032481950168355,0.005931679671630263,0.00577163502573967,0.12123230648180991,0.12014322843399994,0.469061655245861,0.47197233485900797,1.0571082565261836,1.0574626317690843,0.0037987180733451975,0.00344434283044448
2010-07-01,1.71,0.00525,0.004275,0.0095,0.03746192135493731,0.10948924704774927,0.5077063451852332,1.0635902197344504,0.014263271354138851,0.012104572914540767,0.0558440055016205,0.0475462403584731,0.006418472109362483,0.0054470578115433455,0.12449322349305998,0.11790801013969747,0.4605313970644493,0.4780467612736394,1.0576815574823222,1.0598753568495234,0.005908662252128272,0.0037148628849270615
2010-10-01,1.29,0.004625,0.003225,0.007166666666666667,0.0283599697138881,0.10116369606042942,0.5330811579357452,1.0723657671897775,0.011320694349706173,0.010360847972333432,0.04451961560660911,0.04080374617254745,0.005094312457367778,0.004662381587550044,0.11543630517022649,0.11234179371119575,0.48492615824914526,0.49378804865325804,1.0658287259823214,1.0670317276046797,0.006537041207456129,0.005334039585097816
2011-01-01,1.17,0.004275,0.0029249999999999,0.006499999999999778,0.025747596714936427,0.09851562684577822,0.5415926075461177,1.0751459742970244,0.007095527835190296,0.009120320808142424,0.02808145865483158,0.035985229326074286,0.0031929875258356333,0.004104144363664091,0.10088900118884572,0.10820249899892631,0.5291099389940035,0.5060900337832515,1.0734140040354185,1.0702199921874267,0.0017319702616058752,0.004925982109597715
2011-04-01,0.87,0.003225,0.002175,0.004833333333333333,0.019193617769073357,0.0908226728202257,0.5675443857927941,1.083003366422196,0.0061129494570195675,0.009438789822161198,0.024228501243790168,0.03722397046722303,0.0027508272556588053,0.004247455419972539,0.09688933772947372,0.10928311001395218,0.5423910597337874,0.5028281847537031,1.0793246924860664,1.073538622020229,0.0036786739361296394,0.009464744401967096
2011-07-01,0.74,0.0029249999999999,0.00185,0.004111111111111111,0.016343314682798038,0.08668734750876507,0.5822845125005903,1.0870515346188383,0.00535963149741292,0.008129283227026463,0.021266787101349882,0.032122765968855216,0.002411834173835814,0.0036581774521619085,0.09347222850970488,0.10473619883964641,0.5541219460587483,0.5167953980974387,1.0828412309357829,1.0772609120155672,0.004210303683055416,0.009790622603271126
2011-10-01,0.68,0.002175,0.0017,0.0037777777777777775,0.015025696937610689,0.08451872306824404,0.5902535311018282,1.089128283196376,0.0045333136804401875,0.007846303191035986,0.018010321357169845,0.03101775434547327,0.0020399911561980845,0.003530836435966194,0.08918575631618025,0.10371092897894381,0.5693472289608323,0.5200327827983071,1.0859714315730857,1.0785249502025445,0.003156851623290269,0.010603332993831538
2012-01-01,0.57,0.00185,0.0014249999999999,0.0031666666666664445,0.012606626917961217,0.07995467491156286,0.60760843851429,1.0934197974215727,0.004633286036550999,0.0071088896133005616,0.018404737505675617,0.0281337750583196,0.0020849787164479495,0.0031990003259852527,0.08974279014088613,0.10094072641451714,0.5673357361161613,0.5289413659778889,1.0872278694278603,1.0813247350191009,0.006191927993712376,0.012095062402471823
2012-04-01,0.55,0.0017,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.004071069415658712,0.007156868278980255,0.016185105640032726,0.02832161223201002,0.0018319812370464206,0.0032205907255411148,0.08643679641602199,0.10112596124567363,0.5794239612525793,0.5283383511461783,1.0893761460232103,1.081496190664298,0.004909440569244472,0.012789395928156866
2012-07-01,0.48,0.0014249999999999,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.0029302278999239206,0.006241534557193518,0.011669494751207043,0.024733368789069732,0.0013186025549657644,0.002808690550737083,0.0779291261122472,0.09743798773251695,0.6123419889480342,0.5405405494540465,1.0955253502758933,1.0843243257148312,0.002062974530144812,0.013263999091206902
2012-10-01,0.35,0.001375,0.0008749999999999,0.0019444444444442221,0.007755121985018154,0.06710807584182903,0.6614496900125517,1.1053358631344996,0.0021419983822852373,0.005522145563736558,0.008540503876971584,0.02190629034654512,0.0009638992720283568,0.002484965503681451,0.06966721940259488,0.09424243214528705,0.6472674847145097,0.5514468162768986,1.1030773469407864,1.0878179054920967,0.0022585161937132003,0.017517957642402937
2013-01-01,0.36,0.0012,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.003522308310493827,0.005523766716942191,0.014014967953312918,0.02191266810898007,0.001585038739722222,0.002485695022623986,0.08271453448789741,0.09425001444326558,0.5934869496820028,0.5514205705062952,1.0943644249994384,1.087675870710501,0.010273463626584212,0.016962017915521654
2013-04-01,0.31,0.0008749999999999,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0015310337767004967,0.004689864255487919,0.006110085070122229,0.01862790018877658,0.0006889651995152235,0.0021104389149695637,0.06083766352100357,0.09005277495448363,0.6885811855874489,0.5662206931566351,0.9271940830875246,1.0907368660783507,0.181166417843169,0.017623634852342862
2013-07-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.002016480779275298,0.004232164286077022,0.008041558729782183,0.016821492749040323,0.0009074163506738842,0.0019044739287346602,0.0680696013538729,0.08742966556260202,0.6544128762054722,0.5757552180367984,1.1055240762881324,1.0928405289084338,0.006314108290447429,0.018997655670146107
2013-10-01,0.25,0.000775,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.002489684848114848,0.004352903924882412,0.009921609899731343,0.017298258616370576,0.0011203581816516817,0.0019588067661970854,0.07364494165385332,0.08814856192686503,0.630047955337027,0.5731196068387945,1.1019102567757642,1.092702096406175,0.01188007478345865,0.021088235153047696
2014-01-01,0.23,0.000675,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.0027315279003232718,0.004213373176753521,0.010881425599993388,0.016747276502560138,0.0012291875551454724,0.0018960179295390844,0.07608726864098558,0.08731588773111658,0.6198530341981444,0.5761739388369489,1.100571154798649,1.093484221576295,0.015344592206198104,0.02243152542855209
2014-04-01,0.21,0.000625,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.002588407602161169,0.004045681608840823,0.010313500608078341,0.016084785800803192,0.0011647834209725261,0.0018205567239783704,0.07467068239918609,0.08627660225301259,0.6257326716253999,0.580019054115424,1.1018379923070338,1.0943981010572852,0.01640692083137929,0.023846812081127933
2014-07-01,0.2,0.000575,0.0005,0.0011111111111111111,0.004437042522481116,0.052704424252366364,0.7331140357411774,1.119497587825812,0.0026700268499553204,0.0032873093150556087,0.010637409227670092,0.013084540824197854,0.0012015120824798943,0.001479289191775024,0.07548832714763111,0.08092663492882368,0.622327842558501,0.6004245792282279,1.1014394383370356,1.097869206414201,0.018058149488776376,0.021628381411610942
2014-10-01,0.22,0.000525,0.00055,0.0012222222222222222,0.004879933226849431,0.05507639485891312,0.720324099539929,1.1170526661752385,0.002598416991531849,0.00219712273683399,0.010353227471034177,0.008759569259215616,0.001169287646189332,0.0009887052315752955,0.07477239612192178,0.07033969034925189,0.6253074415314477,0.6443002003197091,1.1016124592488603,1.1046987825519528,0.015440206926378153,0.01235388362328571
2015-01-01,0.17,0.0005,0.000425,0.0009444444444444444,0.0037724292948146942,0.04877257584778478,0.7553008368180211,1.123680512028951,0.0025116929318755865,0.003174010431393981,0.010008983460477738,0.01263572347504116,0.0011302618193440139,0.0014283046941272915,0.07387722704160528,0.08001496765683512,0.6290663948057683,0.6040103461757769,1.1030096221494445,1.0989066941862835,0.020670889879506493,0.024773817842667523
2015-04-01,0.21,0.00055,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.002509406069293618,0.003304397873580456,0.009999904732709841,0.013152221426735333,0.0011292327311821283,0.0014869790431112052,0.07385318875155444,0.08106120631009471,0.6291678541159722,0.5998980797948779,1.1023970682573745,1.0976334124866163,0.01584784488103863,0.020611500651796844
2015-07-01,0.25,0.000425,0.000625,0.001388888888888889,0.005543992194495639,0.05832240192833046,0.7034950946474359,1.1137903315592228,0.002749620471149683,0.0030522185377776625,0.010953202504089155,0.012153091574643726,0.0012373292120173573,0.0013734983419999482,0.07626076278957898,0.07899518741142876,0.6191391676760742,0.6080611737629864,1.100145760371605,1.098353894856163,0.01364457118761786,0.01543643670305972
2015-10-01,0.31,0.000525,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0025810515508055687,0.0035378581844270228,0.010284303974271602,0.014076511063414232,0.001161473197862506,0.0015920361829921603,0.07459566907371261,0.08282829291693299,0.6260465834830422,0.5930496657541489,1.1003239650031575,1.0950362089371024,0.00803653592753606,0.013324291993591197
2016-01-01,0.44,0.000625,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.003226818749681115,0.0052937806583940985,0.012844935130031598,0.021007570580313883,0.0014520684373565019,0.0023822012962773443,0.08044416732076647,0.09315421186196875,0.6023180834400932,0.5552318123138045,1.0945639391000945,1.0871713945332673,0.005143479627918612,0.012536024194745865
2016-04-01,0.44,0.000775,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.003874424612149596,0.00537213496863842,0.015407863865337101,0.021316000192632356,0.0017434910754673184,0.0024174607358872892,0.08516763435918163,0.09353221582514619,0.5841631815804632,0.553912940922705,1.0917136195081327,1.0869643317248647,0.007993799219880415,0.012743087003148412
2016-07-01,0.45,0.0011,0.001125,0.0024999999999999996,0.009962562460937296,0.0737540774838939,0.6325947684087954,1.0991592299480786,0.0032473322935402393,0.004256925173103809,0.01292619503545811,0.01691928045843183,0.0014612995320931077,0.001915616327896714,0.0806088618450051,0.08757879679447447,0.6016706796945536,0.5752070516880134,1.0943118790421213,1.090163705352096,0.004847350905957226,0.008995524595982518
2016-10-01,0.41,0.0011,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.003056136891245842,0.0038124635815620423,0.012168621818500536,0.015162866498401817,0.001375261601060629,0.001715608611702919,0.07902867030029849,0.08475361609951017,0.607927492051618,0.5857214580927508,1.0959005618711433,1.092397560014132,0.005534196497031019,0.009037198354042264
2017-01-01,0.34,0.001125,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.002974068047478795,0.0037302591372281313,0.011843306850661706,0.014837754979639906,0.0013383306213654578,0.0016786166117526591,0.07831760702629072,0.08419317923056502,0.6107764842328149,0.5878406196855475,1.097418849235134,1.0937605788398448,0.00863683157293993,0.012295101968229138
2017-04-01,0.37,0.0010249999999999,0.000925,0.0020555555555555557,0.008196905093943885,0.06857722736174698,0.6548692872073065,1.1039604993441599,0.003201158018782735,0.0035755713004618885,0.012743278708503003,0.014225759628221257,0.0014405211084522306,0.0016090070852078499,0.08023655881868665,0.0831019823941545,0.6031357252399903,0.5919996030538808,1.0957477963818485,1.0939799369848036,0.008212702962311358,0.009980562359356293
2017-07-01,0.34,0.00085,0.00085,0.0018888888888888887,0.007534175092894446,0.06634269742929559,0.6649258984832216,1.106055680808074,0.0025664870627224445,0.002732265763916075,0.010226494692765598,0.010884352931180175,0.0011549191782251002,0.001229519593762234,0.07444648698165628,0.07609436790120022,0.6266716507591774,0.6198237963873428,1.0999541282960887,1.0988618955237812,0.0061015525119851866,0.007193785284292709
2017-10-01,0.36,0.000925,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.0027520142029970884,0.0026567765977233647,0.010962698632011048,0.010584830580755655,0.0012384063913486898,0.0011955494689755142,0.07628362651664171,0.07535738618104275,0.6190451917256694,0.6228710482480468,1.0984281854843814,1.0990364966714394,0.006209703141641265,0.005601391954583201
2018-01-01,0.3,0.00085,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.0026467458810657263,0.0020342887844890358,0.010545026057247608,0.008112358809918563,0.001191035646479577,0.0009154299530200661,0.0752578041615294,0.06830213341157015,0.6232846845354418,0.653364338859031,1.1000371918679384,1.1048649763868745,0.009145469086643931,0.004317684567707758
2018-04-01,0.27,0.0009,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.002822530921548605,0.0023373741656541823,0.011242413482719482,0.009316767804100512,0.0012701389146968724,0.001051818374544382,0.07694788774683173,0.07197686644116427,0.6163250025447924,0.6371729948085267,1.0993824066603477,1.102744145412875,0.012455777918232158,0.009094039165704837
2018-07-01,0.26,0.00075,0.00065,0.0014444444444444444,0.005765271309775888,0.05933105901380022,0.6984163996924274,1.112794248550327,0.0023562011774629354,0.002105886023491621,0.00939154689863586,0.008396972894997967,0.001060290529858321,0.0009476487105712294,0.07218900582256348,0.06921725976257373,0.6362593199723865,0.6492661647732834,1.1027558801755404,1.1048564856108853,0.010038368374786666,0.007937762939441706
2018-10-01,0.27,0.000675,0.000675,0.0015,0.0059865134949372845,0.060306524357003635,0.6935701369214254,1.1118381845785799,0.0021497225388884544,0.002023943862877786,0.008571202030343339,0.008071230505290128,0.0009673751424998045,0.0009107747382950037,0.06976248220231969,0.06816729607015211,0.6468457029631827,0.6539719912133644,1.1043038696028131,1.105452983583155,0.007534314975766732,0.0063852009954248334
2019-01-01,0.3,0.00065,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.0024451122153550386,0.0028791727032512426,0.009744635856337558,0.011467048400724433,0.0011003004969097675,0.0012956277164630592,0.07316791318189318,0.0774688253731829,0.6320717832468914,0.6142052514837587,1.101447521211126,1.0985799428631433,0.0077351397434561875,0.010602718091438978
2019-04-01,0.31,0.000675,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0032487341668456793,0.003344261646270752,0.01293174806598718,0.013310091554285863,0.0014619303750805558,0.0015049177408218385,0.08062007609102669,0.08137224808852256,0.601626636266848,0.5986838767306412,1.0964106684617625,1.0959390912460854,0.01194983246893111,0.012421409684608253
2019-07-01,0.44,0.00075,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.002210678532719612,0.002923111990094185,0.008813434724769031,0.01164128029222744,0.0009948053397238255,0.0013154003955423833,0.07050247063022547,0.0778654855000407,0.6435854556482752,0.6125990604229736,0.9671013849821748,1.0961780524864069,0.13260603374583835,0.0035293662416062688
2019-10-01,0.36,0.000775,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.0025746270548552275,0.0028125330805778503,0.01025880421441916,0.011202759198159606,0.0011585821746848523,0.0012656398862600326,0.07452997241082031,0.07685478541087881,0.6263217226716224,0.6167050912915263,1.0995851539047878,1.0980561095153527,0.005052734721234797,0.0065817791106699275
2020-01-01,0.56,0.0011,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.00297661148943007,0.003244462003931403,0.011853390077145254,0.012914825314502276,0.0013394751702435314,0.0014600079017691313,0.07833995735053695,0.08058588482066577,0.610686611279333,0.601760936314566,1.073066568505029,1.0926711841924432,0.020782281985345152,0.0011776662979308128
2020-04-01,0.59,0.0009,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.002949636895209551,0.004888851288706064,0.011746448009846144,0.019412466773170656,0.0013273366028442978,0.0021999830799177287,0.07810187485124671,0.09111466135375366,0.6116450531084556,0.5624242485849653,0.9694035340379215,1.086191516095646,0.12317996952517207,0.006391987467447624
2020-07-01,0.51,0.0014,0.001275,0.0028333333333333335,0.011285257583703023,0.07704809003313814,0.6191065238252665,1.0961162878238726,0.06139826402068138,0.00853833332657814,0.22388618778643232,0.03371839906057361,0.027629218809306622,0.003842249996960163,0.19448960438705795,0.10618818669434969,0.0,0.5122660144934897,1.0,1.0795292987501144,0.0961162878238726,0.016586989073758218
2020-10-01,0.41,0.001475,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.003451331751421094,0.003536596766207367,0.013734021163433252,0.014071518744443123,0.0015530992881394924,0.0015914685447933152,0.08218836401911143,0.08281908471867123,0.5955158993538001,0.5930850440918931,1.0939426331230626,1.0935591657054968,0.007492125245111669,0.007875592662677455
2021-01-01,0.29,0.001275,0.000725,0.001611111111111111,0.006428887091342039,0.06216505568668922,0.6845092731521738,1.110034865659212,0.005300889257341623,0.004114678082987666,0.021035555486078272,0.016357407246422206,0.0023854001658037307,0.00185160513734445,0.09318871277076797,0.08670954347373283,0.5551112553501967,0.5784127848313654,1.089234134297544,1.092979855161642,0.020800731361668046,0.017055010497569967
2021-04-01,0.21,0.0010249999999999,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.023627404123544693,0.005411426641512662,0.09121253988546396,0.021470638341623216,0.010632331855595112,0.002435141988680698,0.14925751407866458,0.09371991696559108,0.4032233360361773,0.5532596741565967,1.065624597939888,1.0900430119689861,0.05262031519852517,0.028201901169427
2021-07-01,0.16,0.000725,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.001430409960448742,0.0026641956996172667,0.005709375108569725,0.01061427075692456,0.0006436844822019339,0.00119888806482777,0.05907946031216107,0.07543078716540076,0.6973786954440644,0.6225664496160574,1.1143701060528266,1.1021008977370335,0.010871971962929994,0.02314118027872314
2021-10-01,0.12,0.000525,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.002089863643050194,0.002435188554227352,0.008333285883015185,0.009705231086043042,0.0009404386393725872,0.0010958348494023084,0.06901516423704117,0.07306048502238897,0.6501673434415366,0.632529062533332,1.1072776116678535,1.1043672953179997,0.025340107606729667,0.028250423956583504
2022-01-01,0.12,0.0004,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.0026879343204200268,0.00214737665373832,0.010708464965218378,0.008561878842892168,0.001209570444189012,0.0009663194941822439,0.07566421001817257,0.0697335862850047,0.6215994218514767,0.6469735905649605,1.1025639046054936,1.1067506424432185,0.03005381466908963,0.025867076831364688
2022-04-01,0.14,0.0003,0.00035,0.0007777777777777777,0.003107483363145702,0.04429028976420676,0.7822260036626169,1.1286761776025005,0.001806157291866839,0.0026542768348008393,0.007205079500062994,0.010574910975964857,0.0008127707813400776,0.0011944245756603778,0.06516207739540145,0.0753326062417075,0.6677779677665328,0.6229739351329859,1.1098494756975947,1.1024792123293763,0.018826701904905763,0.026196965273124206
2022-07-01,0.16,0.0003,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.0031259285751730204,0.003221038030460477,0.012445207807631031,0.01282203517242364,0.0014066678588278592,0.0014494671137072147,0.07961746592008279,0.08039755334651277,0.605584265480237,0.6025015170156489,1.099315819538759,1.0988102487905664,0.0259262584769977,0.026431829225190162
2022-10-01,0.23,0.00035,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.004309894982725382,0.003860272839665413,0.01712844864584573,0.015351910996830642,0.001939452742226422,0.0017371227778494357,0.08789485330603299,0.08507369411875819,0.574047779054893,0.5845162171806673,1.0931392521516563,1.0948377562375633,0.022776494853190776,0.021077990767283783
2023-01-01,0.28,0.0004,0.0007,0.0015555555555555555,0.006207718754089875,0.06125062816563763,0.6889394845904314,1.1109192570190594,0.00480108056217432,0.004394985595718026,0.019066462136811624,0.01746438619182955,0.0021604862529784443,0.001977743518073112,0.09065155302573855,0.08839433703740189,0.5640755428125614,0.5722224967119749,1.0908161623928223,1.0921278219706279,0.02010309462623705,0.018791435048431504
